filename,true_class,pred_class,correct,confidence,prob_HGC,prob_LGC,prob_NST,prob_NTL
case_013_pt_005_frame_0167.png,LGC,NST,0,0.6832448244094849,0.015419002622365952,0.28947463631629944,0.6832448244094849,0.01186159998178482
case_013_pt_005_frame_0172.png,LGC,NST,0,0.7314149141311646,0.05818009376525879,0.19005641341209412,0.7314149141311646,0.020348580554127693
case_013_pt_005_frame_0177.png,LGC,NST,0,0.5722265839576721,0.08662579208612442,0.3187587261199951,0.5722265839576721,0.02238885872066021
case_013_pt_005_frame_0187.png,LGC,NST,0,0.6270719170570374,0.04077203944325447,0.3160574436187744,0.6270719170570374,0.016098564490675926
case_013_pt_005_frame_0199.png,LGC,NST,0,0.7593781352043152,0.03627626225352287,0.19064106047153473,0.7593781352043152,0.013704550452530384
case_013_pt_005_frame_0204.png,LGC,NST,0,0.6624695062637329,0.05795056000351906,0.2689513862133026,0.6624695062637329,0.010628515854477882
case_013_pt_005_frame_0210.png,LGC,NST,0,0.704472541809082,0.06998556852340698,0.2112424522638321,0.704472541809082,0.014299453236162663
case_013_pt_005_frame_0223.png,LGC,NST,0,0.7851622700691223,0.004091538023203611,0.20811432600021362,0.7851622700691223,0.002631809562444687
case_013_pt_005_frame_0230.png,LGC,NST,0,0.7648817300796509,0.003672813531011343,0.22825640439987183,0.7648817300796509,0.0031890668906271458
case_013_pt_005_frame_0245.png,LGC,NST,0,0.6759907603263855,0.0024139422457665205,0.31906870007514954,0.6759907603263855,0.0025266108568757772
case_013_pt_005_frame_0251.png,LGC,NST,0,0.6085459589958191,0.005037539638578892,0.3813744783401489,0.6085459589958191,0.005041932687163353
case_013_pt_005_frame_0257.png,LGC,NST,0,0.5528209805488586,0.000843882211484015,0.444754958152771,0.5528209805488586,0.00158019142691046
case_013_pt_005_frame_0265.png,LGC,NST,0,0.7251007556915283,0.008170288056135178,0.2631562054157257,0.7251007556915283,0.0035728185903280973
case_013_pt_005_frame_0272.png,LGC,NST,0,0.600058913230896,0.0009027356281876564,0.3819427490234375,0.600058913230896,0.017095627263188362
case_013_pt_006_frame_0000.png,LGC,LGC,1,0.8992593884468079,0.009086533449590206,0.8992593884468079,0.08129401504993439,0.010360070504248142
case_013_pt_006_frame_0004.png,LGC,LGC,1,0.6329349279403687,0.09242503345012665,0.6329349279403687,0.2484838217496872,0.026156265288591385
case_013_pt_006_frame_0005.png,LGC,LGC,1,0.7894775867462158,0.016946900635957718,0.7894775867462158,0.16950342059135437,0.02407218888401985
case_013_pt_006_frame_0009.png,LGC,LGC,1,0.764441728591919,0.04967043921351433,0.764441728591919,0.1359959989786148,0.04989185184240341
case_013_pt_006_frame_0014.png,LGC,LGC,1,0.6612303853034973,0.005693636368960142,0.6612303853034973,0.3276247978210449,0.0054511153139173985
case_013_pt_007_frame_0000.png,LGC,NST,0,0.643151044845581,0.0006375768571160734,0.3547452986240387,0.643151044845581,0.0014660616870969534
case_013_pt_007_frame_0005.png,LGC,NST,0,0.7672690749168396,4.6518132876371965e-05,0.23219987750053406,0.7672690749168396,0.0004844387585762888
case_013_pt_007_frame_0008.png,LGC,NST,0,0.7626128196716309,0.003201494924724102,0.21899749338626862,0.7626128196716309,0.01518822181969881
case_013_pt_007_frame_0014.png,LGC,NST,0,0.6019280552864075,0.0007766972994431853,0.39549508690834045,0.6019280552864075,0.0018001468852162361
case_013_pt_007_frame_0016.png,LGC,LGC,1,0.5747742652893066,0.0009747153962962329,0.5747742652893066,0.42288148403167725,0.0013695149682462215
case_018_pt_01_frame_0005.png,LGC,NST,0,0.7562111616134644,5.754785092904058e-08,0.2419458031654358,0.7562111616134644,0.0018429044866934419
case_018_pt_01_frame_0023.png,LGC,NST,0,0.7787871956825256,4.2396868593641557e-07,0.1811593770980835,0.7787871956825256,0.04005295783281326
case_018_pt_01_frame_0040.png,LGC,NST,0,0.7113585472106934,4.4277342681198206e-07,0.2484191209077835,0.7113585472106934,0.0402219332754612
case_018_pt_01_frame_0050.png,LGC,NST,0,0.5529689788818359,6.28323391538288e-07,0.37933775782585144,0.5529689788818359,0.06769262254238129
case_018_pt_01_frame_0086.png,LGC,LGC,1,0.7474529147148132,4.381682572329737e-07,0.7474529147148132,0.22996221482753754,0.022584376856684685
case_018_pt_01_frame_0106.png,LGC,NST,0,0.461517870426178,9.89156546893355e-07,0.43842604756355286,0.461517870426178,0.100055031478405
case_018_pt_01_frame_0115.png,LGC,LGC,1,0.47816002368927,5.812852350572939e-07,0.47816002368927,0.47422635555267334,0.047613099217414856
case_018_pt_01_frame_0130.png,LGC,NST,0,0.4866834878921509,7.082181241457874e-07,0.4001784324645996,0.4866834878921509,0.1131373718380928
case_018_pt_01_frame_0137.png,LGC,LGC,1,0.4687004089355469,1.371363168800599e-06,0.4687004089355469,0.4515697956085205,0.07972843199968338
case_018_pt_01_frame_0152.png,LGC,LGC,1,0.6020981073379517,1.171432700175501e-06,0.6020981073379517,0.32744234800338745,0.07045835256576538
case_018_pt_01_frame_0180.png,LGC,NST,0,0.7079492807388306,6.315363521025574e-07,0.22720982134342194,0.7079492807388306,0.06484030932188034
case_018_pt_01_frame_0227.png,LGC,LGC,1,0.7481736540794373,1.108266701521643e-06,0.7481736540794373,0.22151346504688263,0.030311740934848785
case_018_pt_01_frame_0238.png,LGC,LGC,1,0.7592081427574158,3.0455836963483307e-07,0.7592081427574158,0.2090253084897995,0.03176625445485115
case_018_pt_01_frame_0269.png,LGC,LGC,1,0.8644613027572632,4.133496986469254e-06,0.8644613027572632,0.12099272757768631,0.01454180758446455
case_018_pt_01_frame_0278.png,LGC,LGC,1,0.8242321014404297,5.044398221798474e-06,0.8242321014404297,0.16345709562301636,0.012305758893489838
case_018_pt_01_frame_0285.png,LGC,LGC,1,0.8251721858978271,1.981157220143359e-05,0.8251721858978271,0.16250281035900116,0.012305181473493576
case_018_pt_01_frame_0292.png,LGC,LGC,1,0.8567237257957458,3.841901616397081e-06,0.8567237257957458,0.12948328256607056,0.013789111748337746
case_018_pt_01_frame_0295.png,LGC,NST,0,0.5278528928756714,3.644144044301356e-06,0.41489478945732117,0.5278528928756714,0.05724867805838585
case_018_pt_01_frame_0303.png,LGC,NST,0,0.5179864168167114,4.869139047514182e-06,0.42539623379707336,0.5179864168167114,0.05661242827773094
case_018_pt_01_frame_0322.png,LGC,LGC,1,0.5692657828330994,1.8746438854577718e-06,0.5692657828330994,0.40424060821533203,0.02649177610874176
case_018_pt_01_frame_0339.png,LGC,NST,0,0.4745313823223114,1.0372458518759231e-06,0.4558430016040802,0.4745313823223114,0.06962466984987259
case_018_pt_01_frame_0361.png,LGC,NST,0,0.5588741898536682,1.5659189784855698e-06,0.38078227639198303,0.5588741898536682,0.06034194678068161
case_018_pt_01_frame_0381.png,LGC,NST,0,0.5153858661651611,3.5477676192385843e-06,0.3866063356399536,0.5153858661651611,0.09800421446561813
case_018_pt_01_frame_0406.png,LGC,NST,0,0.5600438714027405,6.689930614811601e-06,0.3648580312728882,0.5600438714027405,0.07509148120880127
case_018_pt_01_frame_0424.png,LGC,NST,0,0.6444056630134583,5.168045390746556e-06,0.30986765027046204,0.6444056630134583,0.04572155326604843
case_018_pt_01_frame_0441.png,LGC,LGC,1,0.7388742566108704,1.564720264468633e-06,0.7388742566108704,0.23821033537387848,0.022913826629519463
case_018_pt_01_frame_0465.png,LGC,LGC,1,0.5045411586761475,2.792255145322997e-06,0.5045411586761475,0.4806261956691742,0.014829819090664387
case_018_pt_01_frame_0488.png,LGC,NST,0,0.6120939254760742,1.5927355434541823e-06,0.37475818395614624,0.6120939254760742,0.013146243058145046
case_018_pt_01_frame_0532.png,LGC,NST,0,0.7744137048721313,9.856099723037914e-07,0.2234264612197876,0.7744137048721313,0.002158782910555601
case_023_pt_001_frame_0000.png,LGC,NST,0,0.5170766115188599,6.0176331317052245e-05,0.4670974314212799,0.5170766115188599,0.015765823423862457
case_023_pt_001_frame_0008.png,LGC,NST,0,0.6205892562866211,8.415956108365208e-05,0.3555507957935333,0.6205892562866211,0.023775724694132805
case_023_pt_001_frame_0023.png,LGC,NST,0,0.5711002349853516,0.00012801487173419446,0.41837719082832336,0.5711002349853516,0.010394588112831116
case_023_pt_001_frame_0036.png,LGC,LGC,1,0.6746100187301636,6.187227700138465e-05,0.6746100187301636,0.28933098912239075,0.03599714860320091
case_023_pt_001_frame_0041.png,LGC,LGC,1,0.6947523951530457,0.00014495894720312208,0.6947523951530457,0.2898699939250946,0.01523266825824976
case_023_pt_001_frame_0046.png,LGC,LGC,1,0.6560574769973755,0.00013200112152844667,0.6560574769973755,0.31404557824134827,0.029765017330646515
case_023_pt_001_frame_0052.png,LGC,LGC,1,0.6895255446434021,3.106785152340308e-05,0.6895255446434021,0.2779782712459564,0.03246508538722992
case_023_pt_001_frame_0062.png,LGC,LGC,1,0.7664972543716431,7.731087680440396e-05,0.7664972543716431,0.1944057047367096,0.03901975229382515
case_023_pt_001_frame_0070.png,LGC,LGC,1,0.7374862432479858,0.0001932693994604051,0.7374862432479858,0.23625381290912628,0.026066670194268227
case_023_pt_001_frame_0077.png,LGC,LGC,1,0.5068049430847168,9.903698810376227e-05,0.5068049430847168,0.4717389941215515,0.021357007324695587
case_023_pt_001_frame_0086.png,LGC,LGC,1,0.6877179741859436,0.0001022582218865864,0.6877179741859436,0.30271419882774353,0.009465601295232773
case_023_pt_001_frame_0098.png,LGC,NST,0,0.5153803825378418,0.0003072212857659906,0.4788961410522461,0.5153803825378418,0.005416248459368944
case_023_pt_001_frame_0118.png,LGC,NST,0,0.8173986077308655,0.006370202638208866,0.1635911911725998,0.8173986077308655,0.01263996958732605
case_023_pt_001_frame_0126.png,LGC,NST,0,0.7741167545318604,0.002251624595373869,0.20290932059288025,0.7741167545318604,0.020722374320030212
case_023_pt_001_frame_0132.png,LGC,NST,0,0.7921860218048096,0.0018089693039655685,0.18138177692890167,0.7921860218048096,0.02462325617671013
case_023_pt_001_frame_0137.png,LGC,NST,0,0.8838544487953186,0.0006263567483983934,0.10142139345407486,0.8838544487953186,0.01409779954701662
case_023_pt_001_frame_0145.png,LGC,NST,0,0.937390923500061,0.00034318934194743633,0.05217022821307182,0.937390923500061,0.010095740668475628
case_023_pt_001_frame_0153.png,LGC,NST,0,0.8854373097419739,0.00034635054180398583,0.09819715470075607,0.8854373097419739,0.016019228845834732
case_023_pt_001_frame_0165.png,LGC,NST,0,0.8451272249221802,8.479592361254618e-05,0.15040157735347748,0.8451272249221802,0.004386306274682283
case_023_pt_001_frame_0175.png,LGC,NST,0,0.8050522208213806,7.571193418698385e-05,0.19085539877414703,0.8050522208213806,0.00401668855920434
case_023_pt_001_frame_0182.png,LGC,NST,0,0.7802020907402039,8.495157089782879e-05,0.21698720753192902,0.7802020907402039,0.0027257632464170456
case_023_pt_001_frame_0188.png,LGC,NST,0,0.7929867506027222,0.00019051990238949656,0.20441623032093048,0.7929867506027222,0.002406548010185361
case_023_pt_001_frame_0198.png,LGC,NST,0,0.8189209699630737,8.414922194788232e-05,0.179659903049469,0.8189209699630737,0.0013349405489861965
case_023_pt_001_frame_0207.png,LGC,NST,0,0.7497332692146301,1.8378907043370418e-05,0.24942176043987274,0.7497332692146301,0.0008265154901891947
case_023_pt_001_frame_0214.png,LGC,NST,0,0.6713491082191467,2.1095220290590078e-05,0.3280874490737915,0.6713491082191467,0.0005422996473498642
case_023_pt_001_frame_0221.png,LGC,NST,0,0.7416016459465027,1.611962215974927e-05,0.25759342312812805,0.7416016459465027,0.0007888419204391539
case_023_pt_001_frame_0228.png,LGC,NST,0,0.5764850974082947,5.083786163595505e-05,0.42275291681289673,0.5764850974082947,0.0007111542508937418
case_023_pt_001_frame_0236.png,LGC,NST,0,0.582359254360199,0.00024655761080794036,0.4160507619380951,0.582359254360199,0.0013433471322059631
case_023_pt_001_frame_0269.png,LGC,NST,0,0.8492541313171387,0.00023039503139443696,0.14857661724090576,0.8492541313171387,0.0019388028886169195
case_023_pt_001_frame_0281.png,LGC,NST,0,0.9222527146339417,0.0004998910007998347,0.0700882226228714,0.9222527146339417,0.007159085478633642
case_023_pt_001_frame_0291.png,LGC,NST,0,0.94291752576828,0.00018904310127254575,0.04185838997364044,0.94291752576828,0.015035057440400124
case_023_pt_001_frame_0302.png,LGC,NST,0,0.9232210516929626,0.00017338745237793773,0.06084689497947693,0.9232210516929626,0.015758775174617767
case_023_pt_001_frame_0312.png,LGC,NST,0,0.8902014493942261,0.0003457935818005353,0.09266646206378937,0.8902014493942261,0.01678619720041752
case_023_pt_001_frame_0322.png,LGC,NST,0,0.8867267370223999,0.0003693489416036755,0.09804776310920715,0.8867267370223999,0.014856116846203804
case_023_pt_001_frame_0334.png,LGC,NST,0,0.5653908252716064,0.0010644067078828812,0.41296160221099854,0.5653908252716064,0.02058318816125393
case_023_pt_001_frame_0350.png,LGC,LGC,1,0.5802751183509827,0.00119934999383986,0.5802751183509827,0.3752613961696625,0.04326418787240982
case_023_pt_001_frame_0369.png,LGC,LGC,1,0.7380351424217224,0.00015121474280022085,0.7380351424217224,0.1580027937889099,0.10381081700325012
case_023_pt_001_frame_0377.png,LGC,LGC,1,0.5213392376899719,0.00022873531270306557,0.5213392376899719,0.28801268339157104,0.19041937589645386
case_023_pt_001_frame_0390.png,LGC,LGC,1,0.6440080404281616,0.00011377865303074941,0.6440080404281616,0.2667621970176697,0.08911598473787308
case_023_pt_001_frame_0402.png,LGC,LGC,1,0.5344290733337402,0.00010295603715348989,0.5344290733337402,0.4190671443939209,0.04640083387494087
case_023_pt_001_frame_0417.png,LGC,LGC,1,0.7755597233772278,0.00020380027126520872,0.7755597233772278,0.1881110817193985,0.03612547367811203
case_023_pt_001_frame_0424.png,LGC,LGC,1,0.6776123046875,0.0004617169906850904,0.6776123046875,0.2872377336025238,0.034688230603933334
case_023_pt_001_frame_0436.png,LGC,LGC,1,0.6201813817024231,0.0005004666745662689,0.6201813817024231,0.35860252380371094,0.020715631544589996
case_023_pt_001_frame_0448.png,LGC,LGC,1,0.6428900957107544,0.0005468386807478964,0.6428900957107544,0.3362703323364258,0.02029273845255375
case_023_pt_001_frame_0463.png,LGC,LGC,1,0.6876487731933594,0.00025863185874186456,0.6876487731933594,0.25824642181396484,0.05384617671370506
case_023_pt_002_frame_0000.png,LGC,NST,0,0.5068476796150208,0.0004425749648362398,0.4910053610801697,0.5068476796150208,0.0017043700208887458
case_023_pt_003_frame_0000.png,LGC,LGC,1,0.6489871740341187,0.00016888372192624956,0.6489871740341187,0.32538163661956787,0.025462275370955467
case_023_pt_003_frame_0013.png,LGC,LGC,1,0.5741870999336243,5.1369363063713536e-05,0.5741870999336243,0.41400274634361267,0.011758817359805107
case_023_pt_003_frame_0015.png,LGC,LGC,1,0.6969234943389893,2.3500233510276303e-05,0.6969234943389893,0.29610857367515564,0.006944464053958654
case_023_pt_003_frame_0024.png,LGC,LGC,1,0.652616560459137,3.527639637468383e-05,0.652616560459137,0.33120378851890564,0.01614435948431492
case_023_pt_003_frame_0036.png,LGC,NST,0,0.7373872995376587,0.00011784313392126933,0.25228583812713623,0.7373872995376587,0.010208969004452229
case_023_pt_004_frame_0000.png,LGC,LGC,1,0.8901525735855103,0.0008577318512834609,0.8901525735855103,0.097580187022686,0.011409522965550423
case_023_pt_004_frame_0022.png,LGC,LGC,1,0.6174589395523071,9.381341806147248e-05,0.6174589395523071,0.34769633412361145,0.03475099802017212
case_023_pt_004_frame_0028.png,LGC,LGC,1,0.8082442879676819,0.00010130481678061187,0.8082442879676819,0.17016054689884186,0.021493934094905853
case_023_pt_004_frame_0040.png,LGC,LGC,1,0.7724963426589966,7.064272358547896e-05,0.7724963426589966,0.20152342319488525,0.025909584015607834
case_023_pt_004_frame_0066.png,LGC,LGC,1,0.5906167030334473,8.254776184912771e-05,0.5906167030334473,0.38977447152137756,0.019526282325387
case_023_pt_004_frame_0103.png,LGC,NST,0,0.6379449963569641,0.000301459280308336,0.33858686685562134,0.6379449963569641,0.023166660219430923
case_023_pt_004_frame_0113.png,LGC,LGC,1,0.544195294380188,0.0002462593256495893,0.544195294380188,0.44843342900276184,0.0071250940673053265
case_023_pt_004_frame_0119.png,LGC,NST,0,0.6717944145202637,0.00032493891194462776,0.3220452666282654,0.6717944145202637,0.005835420452058315
case_023_pt_005_frame_0000.png,LGC,LGC,1,0.5682242512702942,0.009600194171071053,0.5682242512702942,0.32071653008461,0.10145901143550873
case_023_pt_005_frame_0021.png,LGC,LGC,1,0.8410016298294067,0.009814402088522911,0.8410016298294067,0.11429358273744583,0.034890275448560715
case_023_pt_005_frame_0030.png,LGC,LGC,1,0.5936225056648254,0.002893740078434348,0.5936225056648254,0.38413336873054504,0.019350403919816017
case_023_pt_005_frame_0059.png,LGC,LGC,1,0.686528742313385,5.2331455663079396e-05,0.686528742313385,0.2978364825248718,0.015582419000566006
case_023_pt_005_frame_0070.png,LGC,LGC,1,0.6030447483062744,0.0001055284301401116,0.6030447483062744,0.374618262052536,0.02223144844174385
case_023_pt_005_frame_0101.png,LGC,NST,0,0.8475310206413269,0.0015552272088825703,0.13881461322307587,0.8475310206413269,0.012099144980311394
case_023_pt_005_frame_0113.png,LGC,NST,0,0.8258910775184631,0.0006739768432453275,0.134626567363739,0.8258910775184631,0.038808323442935944
case_023_pt_005_frame_0131.png,LGC,NST,0,0.7021329402923584,0.0009131811675615609,0.27321895956993103,0.7021329402923584,0.0237349271774292
case_023_pt_005_frame_0142.png,LGC,LGC,1,0.5589638948440552,0.0003036238194908947,0.5589638948440552,0.42657405138015747,0.014158462174236774
case_023_pt_005_frame_0155.png,LGC,LGC,1,0.6336166262626648,0.0003047494392376393,0.6336166262626648,0.3275805413722992,0.03849809244275093
case_023_pt_005_frame_0170.png,LGC,LGC,1,0.5242725610733032,0.00014943111455067992,0.5242725610733032,0.4389592111110687,0.036618832498788834
case_023_pt_005_frame_0212.png,LGC,NST,0,0.8389165997505188,6.758468953194097e-05,0.1474386751651764,0.8389165997505188,0.01357715018093586
case_023_pt_005_frame_0232.png,LGC,NST,0,0.9229505658149719,0.0029930900782346725,0.06322324275970459,0.9229505658149719,0.010833066888153553
case_023_pt_005_frame_0241.png,LGC,NST,0,0.9137057065963745,0.000521372421644628,0.07588758319616318,0.9137057065963745,0.009885338135063648
case_023_pt_005_frame_0249.png,LGC,NST,0,0.8579484224319458,0.0009610399138182402,0.12815821170806885,0.8579484224319458,0.012932310812175274
case_023_pt_005_frame_0263.png,LGC,NST,0,0.869734525680542,0.0004837109590880573,0.12035156786441803,0.869734525680542,0.009430247358977795
case_023_pt_005_frame_0283.png,LGC,NST,0,0.9090526700019836,0.0005606113118119538,0.07676130533218384,0.9090526700019836,0.013625435531139374
case_023_pt_005_frame_0299.png,LGC,NST,0,0.9012317061424255,0.0019863038323819637,0.08401776850223541,0.9012317061424255,0.012764234095811844
case_023_pt_005_frame_0344.png,LGC,NST,0,0.9484779238700867,4.900047497358173e-05,0.040934376418590546,0.9484779238700867,0.010538708418607712
case_023_pt_006_frame_0093.png,LGC,LGC,1,0.49724259972572327,0.000725329970009625,0.49724259972572327,0.4839338958263397,0.018098104745149612
case_023_pt_006_frame_0112.png,LGC,LGC,1,0.8113104104995728,1.0220865078736097e-05,0.8113104104995728,0.18054623901844025,0.008133101277053356
case_023_pt_006_frame_0131.png,LGC,LGC,1,0.7383942604064941,4.54740620625671e-05,0.7383942604064941,0.2547416388988495,0.006818676833063364
case_023_pt_006_frame_0150.png,LGC,LGC,1,0.8073322176933289,0.00012736803910229355,0.8073322176933289,0.1839192509651184,0.008621247485280037
case_023_pt_006_frame_0270.png,LGC,LGC,1,0.6367732882499695,0.0007797613507136703,0.6367732882499695,0.3113393783569336,0.05110757052898407
case_023_pt_006_frame_0280.png,LGC,LGC,1,0.8787504434585571,0.0004082174855284393,0.8787504434585571,0.10846199095249176,0.012379291467368603
case_023_pt_006_frame_0306.png,LGC,LGC,1,0.6790193915367126,0.0012464487226679921,0.6790193915367126,0.2743103504180908,0.04542379081249237
case_023_pt_006_frame_0326.png,LGC,NST,0,0.7316182851791382,0.0009748613811098039,0.2503407597541809,0.7316182851791382,0.01706605963408947
case_023_pt_006_frame_0338.png,LGC,LGC,1,0.5297023057937622,0.0004038275801576674,0.5297023057937622,0.4385494887828827,0.031344398856163025
case_023_pt_006_frame_0362.png,LGC,LGC,1,0.7076030373573303,0.000518163840752095,0.7076030373573303,0.25514909625053406,0.03672967106103897
case_023_pt_006_frame_0407.png,LGC,LGC,1,0.46616125106811523,0.00023357458121608943,0.46616125106811523,0.45710289478302,0.07650228589773178
case_023_pt_007_frame_0019.png,LGC,NST,0,0.8097414970397949,0.0006837815744802356,0.17154905200004578,0.8097414970397949,0.018025608733296394
case_023_pt_007_frame_0026.png,LGC,NST,0,0.7854524850845337,0.0008620676235295832,0.19351819157600403,0.7854524850845337,0.02016725391149521
case_023_pt_007_frame_0054.png,LGC,NST,0,0.6249656677246094,0.001573688699863851,0.3290831446647644,0.6249656677246094,0.04437747597694397
case_023_pt_007_frame_0091.png,LGC,NST,0,0.789461612701416,0.00045119019341655076,0.1976805329322815,0.789461612701416,0.012406726367771626
case_025_pt_001_frame_0000.png,LGC,LGC,1,0.7069074511528015,0.007003955543041229,0.7069074511528015,0.2698429524898529,0.016245681792497635
case_025_pt_001_frame_0010.png,LGC,LGC,1,0.714891791343689,0.0021332253236323595,0.714891791343689,0.2619696259498596,0.021005375310778618
case_025_pt_001_frame_0017.png,LGC,NST,0,0.490398645401001,0.007791626267135143,0.46686312556266785,0.490398645401001,0.034946683794260025
case_025_pt_001_frame_0027.png,LGC,NST,0,0.5613797903060913,0.000532174133695662,0.4188392758369446,0.5613797903060913,0.01924881339073181
case_025_pt_001_frame_0028.png,LGC,NST,0,0.5613797903060913,0.000532174133695662,0.4188392758369446,0.5613797903060913,0.01924881339073181
case_025_pt_001_frame_0123.png,LGC,NST,0,0.5842790603637695,1.814396273402963e-05,0.41442200541496277,0.5842790603637695,0.0012808653991669416
case_025_pt_001_frame_0168.png,LGC,LGC,1,0.7289230823516846,0.00014010818267706782,0.7289230823516846,0.2678549885749817,0.0030818397644907236
case_025_pt_001_frame_0172.png,LGC,LGC,1,0.6313725709915161,0.00019216891087125987,0.6313725709915161,0.35289591550827026,0.01553934533149004
case_025_pt_001_frame_0192.png,LGC,NST,0,0.76529461145401,0.0002297299652127549,0.2228960245847702,0.76529461145401,0.011579608544707298
case_025_pt_002_frame_0000.png,LGC,LGC,1,0.6906094551086426,0.0002462612756062299,0.6906094551086426,0.3068142533302307,0.0023300177417695522
case_025_pt_002_frame_0007.png,LGC,NST,0,0.8126095533370972,8.121522841975093e-05,0.18683657050132751,0.8126095533370972,0.00047276861732825637
case_025_pt_002_frame_0012.png,LGC,NST,0,0.8785821795463562,0.00017733938875608146,0.12081717699766159,0.8785821795463562,0.0004232555511407554
case_025_pt_002_frame_0017.png,LGC,NST,0,0.9109265804290771,7.09664382156916e-05,0.08843856304883957,0.9109265804290771,0.0005638742004521191
case_025_pt_002_frame_0020.png,LGC,NST,0,0.7711904048919678,0.00013203233538661152,0.2278071790933609,0.7711904048919678,0.0008703914936631918
case_025_pt_002_frame_0038.png,LGC,NST,0,0.5823075771331787,0.0001503455132478848,0.4157647490501404,0.5823075771331787,0.0017773396102711558
case_025_pt_003_frame_0007.png,LGC,NST,0,0.6885576844215393,0.00023288049851544201,0.30934208631515503,0.6885576844215393,0.0018673371523618698
case_025_pt_003_frame_0019.png,LGC,NST,0,0.6757088899612427,0.0002587898343335837,0.3220236003398895,0.6757088899612427,0.002008711686357856
case_025_pt_003_frame_0043.png,LGC,NST,0,0.5119670033454895,0.0003860195865854621,0.48541149497032166,0.5119670033454895,0.0022354782558977604
case_025_pt_006_frame_0000.png,LGC,NST,0,0.8546295762062073,0.003204810433089733,0.13773901760578156,0.8546295762062073,0.004426541272550821
case_025_pt_006_frame_0009.png,LGC,LGC,1,0.7836860418319702,0.0005501243285834789,0.7836860418319702,0.19616974890232086,0.01959405466914177
case_025_pt_006_frame_0016.png,LGC,LGC,1,0.8685588240623474,0.0007092428859323263,0.8685588240623474,0.12371120601892471,0.007020721212029457
case_025_pt_006_frame_0019.png,LGC,LGC,1,0.7198652625083923,0.0004813323903363198,0.7198652625083923,0.27411317825317383,0.005540205165743828
case_025_pt_006_frame_0039.png,LGC,NST,0,0.8530063033103943,0.0011699238093569875,0.1440708488225937,0.8530063033103943,0.001752954558469355
case_025_pt_006_frame_0042.png,LGC,NST,0,0.9109819531440735,0.003774674842134118,0.08091406524181366,0.9109819531440735,0.004329330753535032
case_025_pt_006_frame_0045.png,LGC,NST,0,0.8552538156509399,0.0012247930280864239,0.1420793980360031,0.8552538156509399,0.0014420911902561784
case_025_pt_006_frame_0055.png,LGC,NST,0,0.7901734113693237,0.000960158125963062,0.204437717795372,0.7901734113693237,0.00442877784371376
case_025_pt_006_frame_0070.png,LGC,NST,0,0.5846291780471802,0.017191758379340172,0.39562010765075684,0.5846291780471802,0.002558942651376128
case_025_pt_006_frame_0080.png,LGC,NST,0,0.7318666577339172,0.0075133489444851875,0.25894635915756226,0.7318666577339172,0.0016735849203541875
case_025_pt_006_frame_0087.png,LGC,NST,0,0.5669723749160767,0.02801109291613102,0.4016881585121155,0.5669723749160767,0.003328358754515648
case_025_pt_006_frame_0101.png,LGC,LGC,1,0.7147567272186279,0.06280583143234253,0.7147567272186279,0.186052143573761,0.03638526052236557
case_025_pt_006_frame_0106.png,LGC,LGC,1,0.8258357048034668,0.01433549728244543,0.8258357048034668,0.13047920167446136,0.029349613934755325
case_025_pt_006_frame_0111.png,LGC,LGC,1,0.7367955446243286,0.005447674077004194,0.7367955446243286,0.24253085255622864,0.01522593293339014
case_025_pt_006_frame_0135.png,LGC,LGC,1,0.6639165282249451,0.012966089881956577,0.6639165282249451,0.2951171398162842,0.028000280261039734
case_025_pt_006_frame_0155.png,LGC,LGC,1,0.6036250591278076,0.0032276890706270933,0.6036250591278076,0.3882441222667694,0.004903053864836693
case_025_pt_006_frame_0164.png,LGC,LGC,1,0.8987961411476135,0.004008022136986256,0.8987961411476135,0.0950576663017273,0.0021381897386163473
case_025_pt_006_frame_0175.png,LGC,LGC,1,0.9218354821205139,0.009227564558386803,0.9218354821205139,0.06808187812566757,0.0008550406200811267
case_025_pt_006_frame_0189.png,LGC,LGC,1,0.8406620025634766,0.0013585684355348349,0.8406620025634766,0.15764197707176208,0.0003374727093614638
case_025_pt_006_frame_0204.png,LGC,LGC,1,0.5585824251174927,0.0024398283567279577,0.5585824251174927,0.4384031295776367,0.000574616773519665
case_025_pt_006_frame_0221.png,LGC,LGC,1,0.6920251250267029,0.0011758878827095032,0.6920251250267029,0.30602025985717773,0.0007786782225593925
case_025_pt_006_frame_0228.png,LGC,NST,0,0.8917831182479858,8.266401709988713e-05,0.10746850073337555,0.8917831182479858,0.0006655991310253739
case_025_pt_006_frame_0237.png,LGC,NST,0,0.8145487308502197,0.0001287321065319702,0.1842094510793686,0.8145487308502197,0.0011130481725558639
case_025_pt_006_frame_0247.png,LGC,NST,0,0.7674523591995239,0.00030204010545276105,0.23061785101890564,0.7674523591995239,0.001627791323699057
case_025_pt_006_frame_0285.png,LGC,NST,0,0.7194705009460449,0.0002880083629861474,0.2765085995197296,0.7194705009460449,0.0037329052574932575
case_025_pt_006_frame_0337.png,LGC,NST,0,0.811368465423584,0.0003041769959963858,0.1829315721988678,0.811368465423584,0.005395752843469381
case_007_pt_002_frame_0041.png,NST,LGC,0,0.49636557698249817,0.02855629287660122,0.49636557698249817,0.4207189977169037,0.0543590746819973
case_007_pt_002_frame_0053.png,NST,LGC,0,0.47575777769088745,0.020082013681530952,0.47575777769088745,0.460456907749176,0.043703269213438034
