sample_id,dice,iou,pointing_game,peak_center_dist
cju7b4mtw1n9n080186209f3d.jpg,0.5406,0.3704,1,13.57
cju7b5afm1nfw0801xqm8bf8q.jpg,0.6083,0.4371,1,32.45
cju7b9vcs1luz0987ta60j1dy.jpg,0.7937,0.658,1,13.53
cju7bb3ss1uoo0755pmhyco7t.jpg,0.8222,0.6981,1,12.38
cju7bc95p1mdm0817yqj5jc6j.jpg,0.6036,0.4323,1,24.7
cju7bd1qu1mx409877xjxibox.jpg,0.5708,0.3994,1,39.74
cju7bduyq1rjf08719giru9ho.jpg,0.7139,0.5551,1,13.75
cju7bf1lp1shi081835vs84lc.jpg,0.8832,0.7909,1,38.24
cju7bfx651qr80801cs7epotb.jpg,0.7261,0.57,1,18.87
cju7bgnvb1sf808717qa799ir.jpg,0.8883,0.799,1,1.86
cju7bmi1v1pnj0987pa52jjok.jpg,0.6867,0.5229,1,38.64
cju7cl8zm1xcu0817ado0jpas.jpg,0.7808,0.6404,1,22.55
cju7cp6dw244p0818gncdol4m.jpg,0.4719,0.3088,1,22.3
cju7cq6su27qv075574dir0r3.jpg,0.8849,0.7935,1,13.05
cju7crgxa28550755wbsgqkel.jpg,0.7398,0.587,1,40.58
cju7csvlb22fr0850lvm45n3x.jpg,0.8884,0.7992,1,67.65
cju7ctvqn25dy08186g442m1r.jpg,0.7527,0.6035,1,34.54
cju7cue9b232j0801qdzk1ykj.jpg,0.8037,0.6718,1,7.77
cju7cufm7298k0755j09uf3of.jpg,0.6468,0.4779,1,34.75
cju7d1tvt25bu08019dvw3uff.jpg,0.763,0.6168,1,37.92
cju7d2q1k27nf08715zshsckt.jpg,0.7732,0.6303,1,51.96
cju7d3oc82cho0755dajlwldz.jpg,0.7167,0.5585,1,40.2
cju7d4jk723eu0817bqz2n39m.jpg,0.8028,0.6706,1,25.17
cju7d5m0p23kn09871rk7pu3v.jpg,0.8949,0.8098,1,41.18
cju7d6ux323ze0987xos3srkx.jpg,0.907,0.8298,1,28.19
cju7d7aut2a2p0818z4uxc6cd.jpg,0.2428,0.1382,0,35.09
cju7d7tly27h408016fyp5nr7.jpg,0.681,0.5163,1,21.38
cju7d8m3b2e210755l8fj1yph.jpg,0.858,0.7514,1,14.81
cju7d9seq29zd0871nzl2uu5m.jpg,0.7105,0.551,1,26.8
cju7da88w2eod0755wejzynvt.jpg,0.4068,0.2554,0,30.01
cju7db7lp2f400755tntd1ohf.jpg,0.9006,0.8192,1,29.25
cju7dbppn28nx085097654msi.jpg,0.8496,0.7385,1,34.53
cju7dda8w2br20818zhsuz8s7.jpg,0.8266,0.7045,1,71.86
cju7ddtz729960801uazp1knc.jpg,0.7852,0.6464,1,35.98
cju7deifq2fzn0755lc8idyh8.jpg,0.8585,0.7521,1,2.23
cju7dff9529h208503w60lbil.jpg,0.8445,0.7308,1,29.34
cju7dglf226g50987ohbthl19.jpg,0.8448,0.7313,1,7.14
cju7dhpsc2dnn0818025m6857.jpg,0.8589,0.7527,1,46.83
cju7dizi82h2i0755doucgnt3.jpg,0.6998,0.5382,1,15.51
cju7dlk532dsh0871zvr6qz0r.jpg,0.7086,0.5487,1,39.14
cju7dmlgf2ebw0871ieqas5fh.jpg,0.5815,0.41,1,39.7
cju7dn24o296i09871qfxb8s2.jpg,0.7846,0.6455,1,38.91
cju7do8c72dbo0801vxfzxdc4.jpg,0.4958,0.3296,0,29.12
cju7dp3dw2k4n0755zhe003ad.jpg,0.715,0.5565,1,12.26
cju7dqcwi2dz00850gcmr2ert.jpg,0.687,0.5233,1,22.22
cju7druhp2gp308715i6km7be.jpg,0.801,0.6681,1,28.79
cju7dsrtb2f8i085064kwugfk.jpg,0.7117,0.5525,1,13.26
cju7dtb1e2j0t0818deq51ib3.jpg,0.8867,0.7964,1,44.85
cju7dubap2g0w0801fgl42mg9.jpg,0.8026,0.6703,1,23.48
cju7dvl5m2n4t0755hlnnjjet.jpg,0.3658,0.2239,1,15.55
cju7dwe282dc309876rco45ts.jpg,0.8931,0.8069,1,16.8
cju7dxffn2eam0817qxosfwch.jpg,0.7779,0.6365,1,51.3
cju7dymur2od30755eg8yv2ht.jpg,0.7939,0.6582,1,8.96
cju7dz5yy2i7z0801ausi7rna.jpg,0.2925,0.1713,0,38.17
cju7ea4om2l910801bohqjccy.jpg,0.4963,0.33,0,26.44
cju7ebe962hr409872ovibahw.jpg,0.8708,0.7712,1,61.83
cju7ecl9i2i060987xawjp4l0.jpg,0.8352,0.7171,1,45.87
cju7eea9b2m0z0801ynqv1fqu.jpg,0.6657,0.4989,1,56.15
cju7efffp2ivf0817etg3jehl.jpg,0.8024,0.67,1,38.06
cju7ehljc2or70871261br8ai.jpg,0.934,0.8763,1,33.38
cju7ejm2l2ncl0801wq6y84nw.jpg,0.7918,0.6554,1,25.54
cju7ekbo32pft0871fv7kzwb9.jpg,0.7286,0.5731,1,12.05
cju7el6xv2k520817qxx9wdr5.jpg,0.8038,0.672,1,26.23
cju7emdni2py40871ivhxjtut.jpg,0.8725,0.7739,1,31.58
cju7eotqi2qea0871y8yc7tqh.jpg,0.8734,0.7752,1,32.38
cju7epwj82koz098713apjnzo.jpg,0.7775,0.636,1,19.22
cju7er4kc2opa0801anuxc0eb.jpg,0.7728,0.6297,1,10.53
cju7es23b2vcp0755gpbm9s7v.jpg,0.922,0.8552,1,13.6
cju7et17a2vjk0755e743npl1.jpg,0.508,0.3405,1,87.19
cju7etr3y2p4t0801cdzjj8ab.jpg,0.7098,0.5501,1,25.92
cju7eueum2oqn0850rodmx8zo.jpg,0.619,0.4482,1,27.61
cju7ev2b12owa08500bpfpwyw.jpg,0.8225,0.6985,1,7.22
cju7evxt12m730987rxivne3x.jpg,0.7844,0.6452,1,36.15
cju7ey10f2rvf0871bwbi9x82.jpg,0.6646,0.4977,1,12.01
cju7ez7r22qbc08015xfoz2wb.jpg,0.8521,0.7424,1,14.15
cju7ezs7g2mxm098787atbran.jpg,0.5933,0.4218,1,7.0
cju7f0ec32txj08184asb8w5f.jpg,0.5724,0.4009,1,35.78
cju7f4sc62xqj075597xpmuoy.jpg,0.7108,0.5513,1,25.27
cju7f5ghb2r5s0801chwkxxh9.jpg,0.8286,0.7074,1,42.79
cju7f6cqy2ur20818t1saazbm.jpg,0.755,0.6064,1,46.79
cju7f900s2o0k08175gl1giid.jpg,0.8571,0.7499,1,17.86
cju7f9umg2olj0987fj5y285w.jpg,0.6891,0.5257,1,19.57
cju7fazv92ywx0755xov2erga.jpg,0.9046,0.8258,1,38.29
cju7fbndk2sl608015ravktum.jpg,0.7552,0.6067,1,12.1
cju7fcgbe2z3p07550vaflqdb.jpg,0.746,0.595,1,14.29
cju7fd6yt2p740987wkr8exo1.jpg,0.4806,0.3163,0,27.32
cju7fen322ou10817ziqkob4k.jpg,0.6552,0.4872,1,22.87
cju7ff97z2ow40817u2r83my5.jpg,0.2559,0.1467,0,37.15
cju7flevb2wii08188otgs9p2.jpg,0.8912,0.8038,1,37.9
cju7fmvpk2q170987v6i3ola8.jpg,0.8235,0.7,1,14.74
cju7fnfv02tt90801djnix9m8.jpg,0.2235,0.1258,0,33.71
cju7fob3x301u0755x985pmmq.jpg,0.823,0.6992,1,13.68
cju7fpfzq2wyf0818xxd1oziv.jpg,0.7249,0.5684,1,40.59
cju7fq7mm2pw508176uk5ugtx.jpg,0.9211,0.8537,1,40.71
cju7frtqu2xa20818wq8r9fzf.jpg,0.8703,0.7704,1,48.65
cju7g7ba42z310987bqzbi2bq.jpg,0.8722,0.7734,1,67.87
cju83h9ysjwe808716nt35oah.jpg,0.4633,0.3015,1,12.82
cju83ipu3jwpx0801z5pvguf8.jpg,0.4264,0.271,1,20.04
cju83k8fyjsxr0817d6nxs6r4.jpg,0.6692,0.5028,1,20.19
cju83kxitjv340987z09m0ezy.jpg,0.481,0.3167,1,32.15
cju83mki1jv5w0817kubxm31r.jpg,0.7725,0.6294,1,86.67
cju83nwu1jxte0987h1krpfmv.jpg,0.6428,0.4736,1,23.06
cju83qd0yjyht0817ktkfl268.jpg,0.8604,0.755,1,37.37
cju83rcnzkbsj0755x5anfrcg.jpg,0.6775,0.5122,1,18.3
cju83syhdk6gs0801rf1rekdl.jpg,0.786,0.6474,1,17.17
cju83u9ftk3ni0987qnhlcinv.jpg,0.8422,0.7274,1,16.93
cju83vvmik9wa08710yeh7cuk.jpg,0.6996,0.538,1,24.59
cju83wwn1k55e0850kw6i2d81.jpg,0.6641,0.4971,1,10.2
cju83yddek68q0850d2x7zfkm.jpg,0.6853,0.5213,1,19.45
cju8402x1kcy70801t6kz6bdi.jpg,0.7986,0.6647,1,22.32
cju8418jhkf7d0818ga2v0xq0.jpg,0.7859,0.6474,1,51.16
cju8432cmkgq90871cxe4iptl.jpg,0.7625,0.6162,1,34.58
cju843yjskhq30818qre4rwm2.jpg,0.6983,0.5364,1,21.16
cju846ec0kj7z08012o10klrb.jpg,0.6656,0.4988,1,25.75
cju847pxykriq0755268ktrk2.jpg,0.7505,0.6007,1,19.4
cju849c23kgnk0817cgv2hw1e.jpg,0.7178,0.5598,1,17.46
cju84aoa3ktwn0755pfl4gfwd.jpg,0.9197,0.8514,1,24.57
cju84dsvaklpx098750hp83x4.jpg,0.8407,0.7252,1,44.09
cju84ffdzkrjn08183jh1fxmb.jpg,0.5614,0.3903,1,27.59
cju84gpefknwm098714oq8q61.jpg,0.6809,0.5162,1,37.38
cju84hibuktj80871u519o71q.jpg,0.5213,0.3525,1,27.34
cju84ih17kp5l09876bkooocl.jpg,0.7437,0.592,1,32.75
cju84jdl9kv0i0871eog9b3i9.jpg,0.8543,0.7457,1,25.62
cju84kplnl1y30755ropua1b0.jpg,0.8033,0.6712,1,12.08
cju8567gdlcbq0801dwwyo2jt.jpg,0.885,0.7936,1,55.36
cju857ad0l88m0817qx4cwxnf.jpg,0.6553,0.4873,1,28.94
cju858eswlepn0871pzvdrhj1.jpg,0.835,0.7168,1,14.11
cju85a8h8llwm07559wxg4t5w.jpg,0.6143,0.4434,1,17.76
cju85bf1algsq0871y9gtlq97.jpg,0.7217,0.5646,1,18.94
cju85c2d4ln1b0755zz1z3onx.jpg,0.1468,0.0792,0,27.12
cju85citjlnfm0755i4rk5tqj.jpg,0.5342,0.3645,1,9.26
cju85dx63lic408017f0l0400.jpg,0.4513,0.2914,1,11.5
cju85fc11ljr40818edpb0inh.jpg,0.8442,0.7305,1,31.28
cju85hguellg50818kwu3s8d1.jpg,0.9387,0.8844,1,24.12
cju85ia1slh220987y7c20sm2.jpg,0.6157,0.4448,1,26.44
cju85je7vlht70817c9jcjwi4.jpg,0.7508,0.601,1,30.03
cju85l4yjlops0801fvmnwptf.jpg,0.8483,0.7366,1,43.24
cju85mpuglq8k0818d2it6hzb.jpg,0.8322,0.7127,1,12.14
cju85nr8elly209872w9n5m0s.jpg,0.5806,0.4091,1,32.42
cju85omszllp30850b6rm9mi3.jpg,0.7865,0.6481,1,15.07
cju85plp7lmkw0850rx42jdpf.jpg,0.9007,0.8193,1,18.27
cju85qefyln6v0850szeb9byi.jpg,0.771,0.6274,1,57.22
cju85rkbnlo1c08503uxcpax1.jpg,0.7911,0.6544,1,49.49
cju87kbcen2av0987usezo8kn.jpg,0.5806,0.409,1,27.91
cju87li0zn3yb0817kbwgjiz8.jpg,0.9255,0.8614,1,47.81
cju87mrypnb1e0818scv1mxxg.jpg,0.4934,0.3275,1,27.95
cju87nkyrnb970801q84m47yt.jpg,0.6922,0.5292,1,10.27
cju87ox0kncom0801b98hqnd2.jpg,0.744,0.5923,1,13.35
cju87q6yoneim0871dl4phvkd.jpg,0.9064,0.8289,1,29.38
cju87r56lnkyp0755hz30leew.jpg,0.9022,0.8219,1,29.88
cju87tyddnnad0755bj0wxahe.jpg,0.8703,0.7704,1,35.47
cju87vqa0ndwg0850onjdz7ol.jpg,0.8856,0.7947,1,25.27
cju87xn2snfmv0987sc3d9xnq.jpg,0.702,0.5408,1,42.28
cju87z6o6nh73085045bzsx6o.jpg,0.7397,0.5869,1,24.37
cju87zv8lni0o0850hbbecbq6.jpg,0.2226,0.1253,1,5.77
cju8828oxnool0801qno9luhr.jpg,0.7574,0.6095,1,30.03
cju884985nlmx0817vzpax3y4.jpg,0.2206,0.124,0,23.75
cju885ikhnmkn09878s2lqtuh.jpg,0.7095,0.5498,1,23.37
cju886ryxnsl50801r93jai7q.jpg,0.8374,0.7202,1,5.01
cju887ftknop008177nnjt46y.jpg,0.6794,0.5145,1,3.21
cju888fr7nveu0818r9uwtiit.jpg,0.8017,0.669,1,23.37
cju88aq6vo1ij0755c2ey7z7n.jpg,0.7929,0.6568,1,24.15
cju88cddensj00987788yotmg.jpg,0.4436,0.285,1,30.91
cju88evxanv9r08176zkeovec.jpg,0.7116,0.5523,1,33.34
cju88fpm4o0tl0871w1i6a4ds.jpg,0.2426,0.1381,1,12.97
cju88gx09o2vk0818610zody3.jpg,0.57,0.3986,1,35.14
cju88itqbny720987hxizbj5y.jpg,0.7799,0.6393,1,24.8
cju88k75inzyb0850ccv5x3vk.jpg,0.8796,0.785,1,41.48
cju88l66no10s0850rsda7ej1.jpg,0.9503,0.9052,1,64.34
cju88msmoo3470817m441j4sg.jpg,0.772,0.6287,1,25.13
cju88nroho44508500129f1nh.jpg,0.2652,0.1529,0,50.58
cju88oh0po9gq0801nge4tgr1.jpg,0.475,0.3115,1,21.49
cju88q6h6obpd0871ckmiabbo.jpg,0.6901,0.5268,1,60.07
cju88rl5eo94l0850kf5wtrm1.jpg,0.8768,0.7806,1,17.08
cju88t4fvokxf07558ymyh281.jpg,0.5712,0.3998,1,23.37
cju88trl3ogi208716qvti51b.jpg,0.5954,0.4239,1,28.2
cju88v2f9oi8w0871hx9auh01.jpg,0.2651,0.1528,0,37.54
cju88vx2uoocy075531lc63n3.jpg,0.3701,0.2271,1,7.52
cju88y1mwoln50871emyfny1g.jpg,0.8411,0.7258,1,22.03
cju88z8bson4h0871nnd7fdxo.jpg,0.5911,0.4195,1,33.69
cju890guyoiti098753yg6cdu.jpg,0.6493,0.4808,1,22.99
cju8914beokbf0850isxpocrk.jpg,0.1932,0.1069,0,23.91
cju892fesoq2g0801n0e0jyia.jpg,0.7837,0.6443,1,8.79
cju893jmdompz0817xn3g1w4h.jpg,0.6652,0.4984,1,26.87
cju89y9h0puti0818i5yw29e6.jpg,0.9251,0.8607,1,27.43
cju89z6pqpqfx0817mfv8ixjc.jpg,0.2236,0.1259,0,30.11
cju8a1jtvpt9m081712iwkca7.jpg,0.659,0.4914,1,23.76
cju8a2itsq4dv0755ntlovpxe.jpg,0.5266,0.3574,1,13.38
cju8a3nhbpwnb0850d37fo2na.jpg,0.5568,0.3858,1,26.79
cju8a56vxpy780850r45yu4wk.jpg,0.7506,0.6008,1,31.43
cju8a84g0q76m0818hwiggkod.jpg,0.8929,0.8065,1,19.01
cju8abobpqbir08189u01huru.jpg,0.7801,0.6394,1,41.72
cju8adb60qbiu080188mxpf8d.jpg,0.6795,0.5146,1,18.69
cju8aeei7q8k308173n9y4klv.jpg,0.6973,0.5353,1,15.22
cju8aj01yqeqm0850lhdz3xdw.jpg,0.8754,0.7784,1,29.37
cju8alhigqn2h0801zksudldd.jpg,0.7467,0.5958,1,36.28
cju8amfdtqi4x09871tygrgqe.jpg,0.5717,0.4003,1,27.17
cju8ando2qqdo0818ck7i1be1.jpg,0.5366,0.3667,1,38.89
cju8apjewqrk00801k5d71gky.jpg,0.7717,0.6283,1,13.68
cju8aqq8uqmoq0987hphto9gg.jpg,0.8766,0.7803,1,9.23
cju8arof2qpf20850ifr1bnqj.jpg,0.698,0.5361,1,23.58
cju8ashhnquqr0801rwduzt7d.jpg,0.5891,0.4176,1,16.78
cju8at3s1qqqx0850hcq8nmnq.jpg,0.334,0.2005,0,29.83
cju8auylgqx0z0871u4o4db7o.jpg,0.5333,0.3636,1,23.55
cju8aw9n1qyg10801jkjlmors.jpg,0.8963,0.812,1,15.16
cju8axq24r4an0755yhv9d4ly.jpg,0.4603,0.299,1,22.35
cju8ayeq7r1fb0818z1junacy.jpg,0.4589,0.2978,1,32.85
cju8azmhcr66e0755t61atz72.jpg,0.901,0.8198,1,5.58
cju8b0jr0r2oi0801jiquetd5.jpg,0.5534,0.3825,1,22.68
cju8b1v3br45u087189kku66u.jpg,0.884,0.7921,1,58.44
cju8b2rmgr52s0801p54eyflx.jpg,0.6906,0.5274,1,34.3
cju8b3ka8r64u0801fh18hk7l.jpg,0.5213,0.3526,0,22.23
cju8b4ja9r2s808509d45ma86.jpg,0.8771,0.7811,1,20.94
cju8b542nr81x0871uxnkm9ih.jpg,0.2936,0.172,0,22.12
cju8b5p40r2c60987ofa0mu03.jpg,0.6619,0.4947,1,17.04
cju8b6rp0r5st0850184f79xt.jpg,0.8005,0.6674,1,23.63
cju8b7aqtr4a00987coba14b7.jpg,0.5287,0.3594,1,16.57
cju8b8yair65w09878pyqtr96.jpg,0.6874,0.5237,1,16.45
cju8bafgqrf4x0818twisk3ea.jpg,0.8296,0.7088,1,27.08
cju8bbznkrf5g0871jncffynk.jpg,0.8543,0.7457,1,9.04
cju8bff9nrfi10850fmfzbf8v.jpg,0.6628,0.4957,1,22.59
cju8bgdmqrksy0801tozdmraa.jpg,0.6924,0.5295,1,8.93
cju8bh8surexp0987o5pzklk1.jpg,0.8258,0.7032,1,18.08
cju8bi8q7rlmn0871abc5ch8k.jpg,0.6093,0.4382,1,23.79
cju8bj2ssrmlm0871gc2ug2rs.jpg,0.0215,0.0109,0,104.06
cju8bk8oirjhw0817hgkua2w8.jpg,0.7453,0.594,1,39.5
cju8bljw9rqk20801kr54akrl.jpg,0.8568,0.7495,1,29.99
cju8bm24yrrdp081829mbo8ic.jpg,0.7079,0.5478,1,25.97
cju8bn7m2rmm70817hgxpb1uq.jpg,0.8308,0.7105,1,7.64
cju8bop5jrsid08716i24fqda.jpg,0.5513,0.3805,1,27.51
cju8bpctzrqkr0850zeldv9kt.jpg,0.6496,0.4811,1,22.66
cju8bqxxurs6i0850mu7mtef9.jpg,0.8779,0.7824,1,12.79
cju8brv16rx7f0818uf5n89pv.jpg,0.2838,0.1653,0,28.27
cju8bssulrrcy0987h1vq5060.jpg,0.7756,0.6335,1,32.44
cju8buos5rz9b08715lfr0f4f.jpg,0.8751,0.7779,1,9.87
cju8bw697rwg308177tg8huas.jpg,0.8333,0.7143,1,43.08
cju8bysfgrzkl081786jwac09.jpg,0.7994,0.6658,1,15.16
cju8bzzy2s66m08016z6mouqt.jpg,0.6581,0.4904,1,28.05
cju8c1a0ws7o208181c6lbsom.jpg,0.8143,0.6867,1,27.24
cju8c2rqzs5t80850d0zky5dy.jpg,0.7966,0.662,1,11.7
cju8c3xs7sauj0801ieyzezr5.jpg,0.7505,0.6007,1,52.12
cju8c5223s8j80850b4kealt4.jpg,0.5703,0.3989,0,22.54
cju8c5mxls96t0850wvkvsity.jpg,0.7564,0.6082,1,18.94
cju8c5zcbsdfz0801o5t6jag1.jpg,0.4695,0.3068,0,27.53
cju8c6hnxsdvr0801wn0vrsa6.jpg,0.1143,0.0606,1,5.98
cju8c82iosagu0817l74s4m5g.jpg,0.8533,0.7441,1,44.13
cju8c9akjsdjj0850s67uzlxq.jpg,0.6867,0.5229,1,9.47
cju8ca4geseia0850i2ru11hw.jpg,0.7203,0.5628,1,9.26
cju8cattbsivm0818p446wgel.jpg,0.8425,0.7279,1,45.03
cju8cbsyssiqj0871gr4jedjp.jpg,0.8359,0.718,1,24.06
cju8cdeazsm8h0801jxifmzur.jpg,0.7091,0.5493,1,33.62
cju8ceacrsqkr0755hdz145es.jpg,0.7135,0.5546,1,4.75
cju8cgi2kspp308011nxdtjp6.jpg,0.3731,0.2293,1,15.71
cju8chdlqsu620755azjty1tj.jpg,0.6602,0.4928,1,34.36
cju8chxndsre008015uisl4si.jpg,0.4463,0.2873,0,33.99
cju8cj10qsrau0871o2dr6ai1.jpg,0.6499,0.4814,1,16.29
cju8clorgsuwn08714toqb7v6.jpg,0.6387,0.4691,1,18.28
cju8cwy02t9eq08185qn12c02.jpg,0.8082,0.6781,1,42.9
cju8czvnztbf40871b4m7t78w.jpg,0.7221,0.5651,1,40.41
cju8d2q30tfhs0801n7lx77xl.jpg,0.8388,0.7223,1,13.51
cju8d4jgatgpj0871q2ophhkm.jpg,0.6845,0.5204,1,32.72
cju8dic9mtppa0987swn23wbc.jpg,0.8659,0.7635,1,41.67
cju8djdqztu6408506pzhlo18.jpg,0.7491,0.5989,1,25.65
cju8dk7eztzup08182yxko5zh.jpg,0.6746,0.509,1,24.26
cju8dm2cau2km0818jsv9eeq2.jpg,0.7871,0.6489,1,36.79
cju8dn0c3u2v50801k8rvq02f.jpg,0.7966,0.6619,1,15.47
cju8doa16u5gh0818w1ywda3q.jpg,0.9407,0.8881,1,53.92
cju8dpa89u6l80818dj6lldh9.jpg,0.8049,0.6735,1,14.17
cju8dqkrqu83i0818ev74qpxq.jpg,0.8831,0.7907,1,92.02
cjyzjzssvd8pq0838f4nolj5l.jpg,0.4354,0.2782,1,19.39
cjyzk8qieoboa0848ogj51wwm.jpg,0.8674,0.7658,1,72.52
cjyzkmjy8evns070165gf9dmq.jpg,0.7364,0.5827,1,22.08
cjyzkpsbjdsjq07211dfi4sru.jpg,0.5507,0.38,1,7.23
cjyzl833ndne80838pzuq6ila.jpg,0.7058,0.5454,1,30.59
cjyzlw7f9faqr070129au64sq.jpg,0.6651,0.4982,1,22.16
cjyztzaqtrv430848l8xgcerw.jpg,0.8353,0.7172,1,17.58
cjyzu3reghjya0794w7pwoi50.jpg,0.5476,0.377,1,42.96
cjyzu9th0qt4r0a46pyl4zik0.jpg,0.6179,0.447,1,11.76
cjyzufihqquiw0a46jatrbwln.jpg,0.7457,0.5945,1,62.25
cjyzuio1qgh040763k56deohv.jpg,0.065,0.0336,0,17.82
cjyzul1qggwwj07216mhiv5sy.jpg,0.5229,0.354,1,13.51
cjyzurzvohqnr0794es1itzek.jpg,0.8269,0.7048,1,40.3
cjz14qsk2wci60794un9ozwmw.jpg,0.7178,0.5599,1,26.64
ck2395w2mb4vu07480otsu6tw.jpg,0.8182,0.6923,1,7.41
ck2bxiswtxuw80838qkisqjwz.jpg,0.8102,0.681,0,114.22
ck2bxknhjvs1x0794iogrq49k.jpg,0.7623,0.6159,1,13.17
ck2bxlujamu330725szlc2jdu.jpg,0.5909,0.4193,0,32.51
ck2bxpfgxu2mk0748gsh7xelu.jpg,0.6201,0.4494,0,55.99
ck2bxqz3evvg20794iiyv5v2m.jpg,0.7309,0.5759,1,20.14
ck2bxskgxxzfv08386xkqtqdy.jpg,0.6009,0.4295,1,45.33
ck2bxw18mmz1k0725litqq2mc.jpg,0.8248,0.7018,1,10.84
ck2da7fwcjfis07218r1rvm95.jpg,0.6524,0.4841,1,15.93
